fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1180999408667000833,2022-10-22,1,0.6489,-205.0,175.0,0.4497266359545317,0.5660377358490566,0.45981679596623043,0.5958549222797929,0.544,0.544,0.5368543728965827,0.5882352941176471,0.6341529399314577,0.6341529399314577,0.991663932800293,0.991663932800293
1181007005539041281,2022-10-22,1,0.8929,-1250.0,800.0,0.8499806924712673,0.99,0.7458781472513903,0.99,0.5986,0.5986,0.7253346066684957,0.7857142857142857,0.9625702386241123,0.9625702386241123,0.005062687676399946,0.005062687676399946
1181029211408629761,2022-10-22,1,0.6068,-176.0,142.0,0.5134966595486408,0.6139240506329113,0.464174526473369,0.5958549222797929,0.5788,0.5788,0.52183607344833,0.5846153846153846,0.6104612313386106,0.6104612313386106,0.34920355677604675,0.34920355677604675
1181024523435474945,2022-10-22,0,0.4002,138.0,-170.0,0.4514289841403271,0.5660377358490566,0.4385784944991965,0.5958549222797929,0.5272,0.5272,0.394741621739681,0.42105263157894735,0.4951067084646629,0.4951067084646629,0.10124223679304123,0.10124223679304123
1181029313461256193,2022-10-22,0,0.6878,-260.0,205.0,0.43731960894099686,0.5660377358490566,0.5349770389096589,0.6145826290647641,0.6102,0.6102,0.6119530093110189,0.6612021857923497,0.6643731146191738,0.6643731146191738,0.9996871948242188,0.9996871948242188
1181021223223984129,2022-10-22,0,0.3932,142.0,-176.0,0.4020050013517848,0.45714285714285713,0.4382255592938206,0.5958549222797929,0.475,0.475,0.47799823968584704,0.5535714285714286,0.49101912612893994,0.49101912612893994,0.08479344099760056,0.08479344099760056
1180993466879541249,2022-10-22,0,,,,0.3931306644392251,0.45714285714285713,0.43665731117488005,0.5958549222797929,0.485,0.485,0.4465376261356891,0.5535714285714286,0.5958549222797929,0.5958549222797929,0.4685620367527008,0.4685620367527008
1181027988512342017,2022-10-23,1,,,,0.6675795172686005,0.6933333333333334,0.6147226938215901,0.6349206349206349,0.5512,0.5512,0.6105438561927846,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5492767095565796,0.5492767095565796
1181028258495627265,2022-10-23,1,,,,0.6924943666685394,0.6933333333333334,0.5496860312876047,0.625,0.5968,0.5968,0.5520498009184402,0.6612021857923497,0.625,0.625,0.4762156307697296,0.4762156307697296
1180994310321045505,2022-10-23,0,,,,0.45112331333252487,0.5660377358490566,0.5742095480495236,0.6349206349206349,0.5568,0.5568,0.559106863348811,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.6374133229255676,0.6374133229255676
1181020682562797569,2022-10-23,0,,,,0.3236093280374484,0.4375,0.4063581603097335,0.45,0.5444,0.5444,0.3967640033169226,0.42105263157894735,0.45,0.45,0.5677983164787292,0.5677983164787292
1180985018477412353,2022-10-23,0,,,,0.46690062929894527,0.5660377358490566,0.57303847914126,0.6349206349206349,0.6142,0.6142,0.5662001646944893,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5579693913459778,0.5579693913459778
1181022385531158529,2022-10-23,1,,,,0.549891799101419,0.6139240506329113,0.5886214461835912,0.6349206349206349,0.5706,0.5706,0.5841706102316436,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.9999970197677612,0.9999970197677612
1181025358974648321,2022-10-23,1,,,,0.6844413863603498,0.6933333333333334,0.6095223811690789,0.6349206349206349,0.6268,0.6268,0.6333051664954669,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.9943222999572754,0.9943222999572754
1181020362731618305,2022-10-23,0,,,,0.3786296531729863,0.45714285714285713,0.3775642048702289,0.45,0.5504,0.5504,0.37555445837763163,0.42105263157894735,0.45,0.45,0.5099310874938965,0.5099310874938965
1181019331772088321,2022-10-23,1,,,,0.641038728961797,0.6263736263736264,0.5776256637019969,0.6349206349206349,0.5172,0.5172,0.5780442633737326,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.49195724725723267,0.49195724725723267
1180999585118257153,2022-10-29,0,0.614,-175.0,150.0,0.4182251628954647,0.5660377358490566,0.48521176686250095,0.5958549222797929,0.53,0.53,0.5036062638387828,0.5846153846153846,0.6144791108559453,0.6144791108559453,0.007917232811450958,0.007917232811450958
1181005692273426433,2022-10-29,0,,,,0.6830824253415675,0.6933333333333334,0.5913044494878069,0.6349206349206349,0.533,0.533,0.5773031584347695,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5891382694244385,0.5891382694244385
1180995618427305985,2022-10-29,1,0.6366,-195.0,165.0,0.6144792031518307,0.6263736263736264,0.6605745069658241,0.7096774193548387,0.6832,0.6832,0.6377564537756872,0.6612021857923497,0.67765848183714,0.67765848183714,0.999707043170929,0.999707043170929
1180983615223595009,2022-10-29,0,0.3159,205.0,-245.0,0.44563647117863275,0.5660377358490566,0.3112673295521214,0.11764705882352941,0.3282,0.3282,0.33695515062292625,0.42105263157894735,0.21672473948652268,0.21672473948652268,0.18603657186031342,0.18603657186031342
1181000561166876673,2022-10-29,1,0.3933,145.0,-170.0,0.5247648545098401,0.6139240506329113,0.5081064025457612,0.5958549222797929,0.5694,0.5694,0.4713508396331953,0.5535714285714286,0.49107768916133676,0.49107768916133676,0.42565086483955383,0.42565086483955383
1181007988877819905,2022-10-29,0,0.3699,160.0,-190.0,0.5270429497195539,0.6139240506329113,0.5436364212688624,0.6190476190476191,0.604,0.604,0.5083866238125612,0.5846153846153846,0.4879380672229234,0.4879380672229234,0.25173354148864746,0.25173354148864746
1181013568033226753,2022-10-29,0,0.3395,185.0,-215.0,0.7359303117508803,0.6933333333333334,0.6353202394101293,0.6349206349206349,0.5704,0.5704,0.6138977642483093,0.6612021857923497,0.47686036450840597,0.47686036450840597,0.9958165287971497,0.9958165287971497
1181032873713893377,2022-10-29,1,0.7645,-380.0,310.0,0.5755089812968275,0.6263736263736264,0.6156641691270213,0.6349206349206349,0.5672,0.5672,0.6746187002940988,0.7,0.7186638991342897,0.7186638991342897,0.8262826204299927,0.8262826204299927
1181017289403072513,2022-10-29,0,,,,0.4795645135728422,0.6,0.5629556896708476,0.6349206349206349,0.6402,0.6402,0.5484956248509314,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.7339868545532227,0.7339868545532227
1181004722713493505,2022-10-29,0,0.5882,-155.0,135.0,0.4278441776270458,0.5660377358490566,0.5312920596485586,0.5958549222797929,0.612,0.612,0.5455116021625481,0.6612021857923497,0.6001290688814677,0.6001290688814677,0.06046147644519806,0.06046147644519806
1180981460739981313,2022-10-29,0,0.4958,-111.0,-115.0,0.1689123191810312,0.01,0.3232563345011562,0.3,0.5284,0.5284,0.3163378512918843,0.42105263157894735,0.4139999895548988,0.4139999895548988,0.16259747743606567,0.16259747743606567
1181026748741353473,2022-11-05,0,0.3452,180.0,-210.0,0.37898928003093013,0.45714285714285713,0.38060708944421473,0.45,0.5494,0.5494,0.313886891331741,0.42105263157894735,0.3986912465203693,0.3986912465203693,0.968663215637207,0.968663215637207
1181022517812002817,2022-11-05,0,0.6675,-225.0,190.0,0.5102101823811322,0.6139240506329113,0.5176180836114159,0.5958549222797929,0.6,0.6,0.57975617802496,0.6612021857923497,0.6448114392515916,0.6448114392515916,0.9999297857284546,0.9999297857284546
1180992157708156929,2022-11-05,0,0.2977,225.0,-265.0,0.3014903894645149,0.36363636363636365,0.37222115419365404,0.45,0.565,0.565,0.3047850161529286,0.42105263157894735,0.3698531969716219,0.3698531969716219,0.21359413862228394,0.21359413862228394
1180997875359776769,2022-11-05,1,0.6548,-210.0,180.0,0.578855331212749,0.6263736263736264,0.6564594196349941,0.7096774193548387,0.6588,0.6588,0.7018115732521988,0.7857142857142857,0.6872985398890418,0.6872985398890418,0.9999978542327881,0.9999978542327881
1180986415794913281,2022-11-05,1,0.7556,-360.0,295.0,0.5571391333313017,0.6139240506329113,0.5521757452175831,0.625,0.5946,0.5946,0.6365760962550434,0.6612021857923497,0.7092598670355699,0.7092598670355699,0.8817715048789978,0.8817715048789978
1181004782338867201,2022-11-05,1,0.562,-140.0,120.0,0.6920226992468184,0.6933333333333334,0.6599439873560982,0.7096774193548387,0.6078,0.6078,0.6689079299867632,0.7,0.6385205957486685,0.6385205957486685,0.8274069428443909,0.8274069428443909
1181024192535298049,2022-11-05,1,0.5325,-125.0,105.0,0.5610924452142572,0.6139240506329113,0.4011685488343362,0.45,0.4882,0.4882,0.42921492196996375,0.5,0.5049536365605205,0.5049536365605205,0.11611145734786987,0.11611145734786987
1181030507578720257,2022-11-05,1,0.5325,-125.0,105.0,0.6730313472429896,0.6933333333333334,0.6462520990718178,0.6956521739130435,0.6336,0.6336,0.664333997034886,0.6612021857923497,0.6160363033216809,0.6160363033216809,0.9197556972503662,0.9197556972503662
1181025451151392769,2022-11-05,1,0.8422,-700.0,510.0,0.7311608742475887,0.6933333333333334,0.6691435120161443,0.7096774193548387,0.6526,0.6526,0.7468294760215155,0.7857142857142857,0.7967193742056301,0.7967193742056301,0.7479034066200256,0.7479034066200256
1181024661912158209,2022-11-05,1,0.6605,-215.0,185.0,0.7090914474099921,0.6933333333333334,0.7105134245219664,0.7307692307692307,0.685,0.685,0.7597712711658862,0.7857142857142857,0.7001139569045838,0.7001139569045838,0.9822983741760254,0.9822983741760254
1181027947604049921,2022-11-05,0,0.3111,210.0,-250.0,0.2706763112579784,0.2857142857142857,0.2630458503745088,0.1010384277418999,0.4546,0.4546,0.21951962807802353,0.01,0.2021927797970968,0.2021927797970968,0.0010695302626118064,0.0010695302626118064
1181014103515398145,2022-11-12,1,0.5798,-150.0,130.0,0.180390436381049,0.01,0.3507204551694213,0.45,0.5498,0.5498,0.3660785097581295,0.42105263157894735,0.5317163794868637,0.5317163794868637,0.7941041588783264,0.7941041588783264
1180979994830897153,2022-11-12,0,0.6548,-210.0,180.0,0.6336007218863468,0.6263736263736264,0.6445329933983954,0.6956521739130435,0.7076,0.7076,0.6892353827489359,0.7857142857142857,0.6809017819857539,0.6809017819857539,0.999818742275238,0.999818742275238
1180993784581128193,2022-11-12,1,0.6605,-215.0,185.0,0.6274988938602492,0.6263736263736264,0.6607024461472724,0.7096774193548387,0.581,0.581,0.6992382880548845,0.7857142857142857,0.690332687513455,0.690332687513455,0.9999998807907104,0.9999998807907104
1180987978526457857,2022-11-12,1,0.7697,-390.0,320.0,0.640739225670462,0.6263736263736264,0.6409481455841023,0.6956521739130435,0.6874,0.6874,0.7156018580962136,0.7857142857142857,0.745472383469558,0.745472383469558,0.9979841709136963,0.9979841709136963
1181006519422255105,2022-11-12,1,0.5,-110.0,-110.0,0.469326507142352,0.5660377358490566,0.5494535012627098,0.625,0.525,0.525,0.5174522795098099,0.5846153846153846,0.56481217413864,0.56481217413864,0.00931562203913927,0.00931562203913927
1181028529157406721,2022-11-12,1,0.5325,-125.0,105.0,0.4487436590969553,0.5660377358490566,0.4837270656547694,0.5958549222797929,0.628,0.628,0.4818815163362885,0.5535714285714286,0.569411284799622,0.569411284799622,0.038718391209840775,0.038718391209840775
1180983497170485249,2022-11-12,0,0.3511,175.0,-205.0,0.3326144245978541,0.4375,0.3286483528789281,0.3,0.4618,0.4618,0.3516888226948681,0.42105263157894735,0.33593256473373045,0.33593256473373045,0.003034664085134864,0.003034664085134864
1181000852758102017,2022-11-12,0,0.3272,195.0,-230.0,0.40051008681557176,0.45714285714285713,0.46529343365691544,0.5958549222797929,0.632,0.632,0.4346772854910044,0.5535714285714286,0.45105945410039366,0.45105945410039366,0.3205198645591736,0.3205198645591736
1181031223262052353,2022-11-12,1,0.6429,-200.0,170.0,0.4857515974962137,0.6139240506329113,0.5194047764614901,0.5958549222797929,0.662,0.662,0.585736963754744,0.6612021857923497,0.630743285659769,0.630743285659769,0.04665783792734146,0.04665783792734146
1180994265086525441,2022-11-12,1,0.386,150.0,-175.0,0.49164826896047864,0.6139240506329113,0.5324818107535673,0.5964466878756889,0.5082,0.5082,0.5430179746659395,0.5882352941176471,0.4870599287572094,0.4870599287572094,0.9985652565956116,0.9985652565956116
1181002194678054913,2022-11-12,0,,,,0.6226833178376611,0.6263736263736264,0.5188994814676394,0.5958549222797929,0.4702,0.4702,0.5170397912130047,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.6384075880050659,0.6384075880050659
1181027160588713985,2022-11-12,0,0.4675,105.0,-125.0,0.368652989538119,0.45714285714285713,0.37679975793742454,0.45,0.4594,0.4594,0.38007708004356217,0.42105263157894735,0.46860137057452667,0.46860137057452667,0.11376466602087021,0.11376466602087021
1180984582045040641,2022-11-12,1,0.4118,135.0,-155.0,0.46293033220694146,0.48507462686567165,0.4247000118461885,0.4642857142857143,0.4454,0.4454,0.4444473735897057,0.43010752688172044,0.4545353142597492,0.4545353142597492,0.09019327163696289,0.09019327163696289
1181032372560658433,2022-11-12,0,0.6548,-210.0,180.0,0.5030889502155814,0.5555555555555556,0.5791525982809238,0.6444444444444445,0.6104,0.6104,0.6400606817794988,0.6986301369863014,0.6710474004220571,0.6710474004220571,0.6547817587852478,0.6547817587852478
1180998449205608449,2022-11-19,1,0.5,-110.0,-110.0,0.33146232924733693,0.36904761904761907,0.4374783449503407,0.4642857142857143,0.5624,0.5624,0.4060734317081052,0.3684210526315789,0.5086191844555724,0.5086191844555724,0.3995656967163086,0.3995656967163086
1181024431737274369,2022-11-19,1,0.3699,160.0,-190.0,0.3351962674340844,0.36904761904761907,0.29329445656880854,0.2,0.4724,0.4724,0.2865778916357754,0.3448275862068966,0.3150627906753274,0.3150627906753274,0.3945464491844177,0.3945464491844177
1181005764029022209,2022-11-19,1,0.6067,-170.0,145.0,0.5722124542141381,0.6031746031746031,0.5220496250549977,0.5698924731182796,0.5924,0.5924,0.5968277329518765,0.6986301369863014,0.6140659762813023,0.6140659762813023,0.6586348414421082,0.6586348414421082
1181018905695551489,2022-11-19,1,0.6067,-170.0,145.0,0.46212679713939336,0.48507462686567165,0.40724585846616806,0.4642857142857143,0.5196,0.5196,0.45923074139897463,0.43010752688172044,0.5739812704223912,0.5739812704223912,0.4648151397705078,0.4648151397705078
1181028416171606017,2022-11-19,1,0.5882,-155.0,135.0,0.6657481459364718,0.7372262773722628,0.6771179822213833,0.75,0.6254,0.6254,0.6362287902466841,0.6986301369863014,0.6765191057267973,0.6765191057267973,0.7238630056381226,0.7238630056381226
1181018476293849089,2022-11-19,0,0.3933,145.0,-170.0,0.3184432779615148,0.36904761904761907,0.25654313650518096,0.1111111111111111,0.5102,0.5102,0.26391785667115375,0.20341606196338521,0.2713462211936786,0.2713462211936786,0.23882609605789185,0.23882609605789185
1180988112743858177,2022-11-19,1,0.5991,-165.0,140.0,0.3234938291587832,0.36904761904761907,0.4445071793960228,0.4642857142857143,0.5098,0.5098,0.6159138362783695,0.6986301369863014,0.5692534401924796,0.5692534401924796,0.7510961890220642,0.7510961890220642
1180995614040457217,2022-11-19,0,0.3147,200.0,-265.0,0.27694052892024773,0.3333333333333333,0.40094135068577896,0.4642857142857143,0.4262,0.4262,0.3970946336659926,0.3448275862068966,0.3920157719405425,0.3920157719405425,0.16243912279605865,0.16243912279605865
1180998355509903361,2022-11-19,1,0.8168,-600.0,420.0,0.7214149780890564,0.7372262773722628,0.7550875533186489,0.8333333333333334,0.7058,0.7058,0.6972336978607983,0.7102803738317757,0.8362067199480729,0.8362067199480729,0.9579347968101501,0.9579347968101501
1181003315201933313,2022-11-19,0,0.4892,-105.0,-115.0,0.5757682402802492,0.6031746031746031,0.5196283481945206,0.5698924731182796,0.493,0.493,0.4933786601157454,0.5,0.5435206234997705,0.5435206234997705,0.5972793102264404,0.5972793102264404
1180996963252207617,2022-11-19,1,0.614,-175.0,150.0,0.6563706683534811,0.7372262773722628,0.5713427474332413,0.6444444444444445,0.5356,0.5356,0.5771198771906058,0.6986301369863014,0.6469941813610962,0.6469941813610962,0.8014196753501892,0.8014196753501892
1181013034095312897,2022-12-03,1,0.3838,146.0,-188.0,0.4320977641646167,0.48507462686567165,0.46079284485259836,0.5492957746478874,0.55,0.55,0.36686846384117455,0.3448275862068966,0.47006070952536716,0.47006070952536716,0.332454651594162,0.332454651594162
1181008252245508097,2022-12-03,1,0.386,150.0,-175.0,0.5590813045229229,0.6031746031746031,0.46521756289112276,0.5492957746478874,0.396,0.396,0.44012691824804606,0.43010752688172044,0.47146880414137965,0.47146880414137965,0.5016524791717529,0.5016524791717529
1180982599557054465,2022-12-03,1,0.3395,185.0,-215.0,0.3346897567456815,0.36904761904761907,0.2962743703501859,0.2,0.4916,0.4916,0.23534831001904422,0.15,0.2978887479388714,0.2978887479388714,0.24474167823791504,0.24474167823791504
1181024994682798081,2022-12-03,0,0.3933,145.0,-170.0,0.1616590192320543,0.3333333333333333,0.24427953266563904,0.1111111111111111,0.474,0.474,0.24202690007451647,0.15,0.2713462211936786,0.2713462211936786,0.238432377576828,0.238432377576828
1181001347621191681,2022-12-03,0,0.2095,350.0,-520.0,0.5100238893602971,0.6031746031746031,0.39803816526084124,0.4642857142857143,0.5028,0.5028,0.23960528409424917,0.15,0.3157916485290795,0.3157916485290795,0.18709294497966766,0.18709294497966766
1181028750745337857,2022-12-03,1,0.7584,-365.0,300.0,0.6904983944892833,0.7372262773722628,0.7921685293071355,0.99,0.634,0.634,0.8792089386260954,0.9,0.929996545720084,0.929996545720084,0.9918602108955383,0.9918602108955383
1181022747239874561,2022-12-03,1,0.6489,-205.0,175.0,0.575213588107252,0.6031746031746031,0.5476434896033648,0.5964912280701754,0.5718,0.5718,0.6193810288200584,0.6986301369863014,0.6495928125073273,0.6495928125073273,0.2002965360879898,0.2002965360879898
1181031839724175361,2022-12-03,0,0.5427,-130.0,110.0,0.5648308336108092,0.6031746031746031,0.5764894894860638,0.6444444444444445,0.559,0.559,0.5766041163852138,0.6986301369863014,0.6053207530832151,0.6053207530832151,0.5210942625999451,0.5210942625999451
1180999581278633985,2022-12-03,0,0.6342,-205.0,158.0,0.45330781056216635,0.48507462686567165,0.4997002682606332,0.5698924731182796,0.5728,0.5728,0.6247938338634057,0.6986301369863014,0.6307612240036095,0.6307612240036095,0.8783627152442932,0.8783627152442932
1181017887285215233,2022-12-03,1,0.7301,-340.0,250.0,0.704428874219792,0.7372262773722628,0.7115910433202159,0.7930040628408058,0.599,0.599,0.7596788710813481,0.8857142857142857,0.7724190172844527,0.7724190172844527,0.567347526550293,0.567347526550293
1181000136926822401,2022-12-03,1,0.4675,105.0,-125.0,0.2730624605075226,0.3333333333333333,0.33529286528749236,0.4027777777777778,0.5582,0.5582,0.32731493746503293,0.3448275862068966,0.4643203100528797,0.4643203100528797,0.35033389925956726,0.35033389925956726
1181030591336448001,2022-12-03,0,0.3325,190.0,-225.0,0.4901676375583669,0.48507462686567165,0.4745292708442241,0.5492957746478874,0.5214,0.5214,0.4509094469175577,0.43010752688172044,0.43639556439690536,0.43639556439690536,0.13415920734405518,0.13415920734405518
1180998731483348993,2022-12-03,1,0.2579,275.0,-330.0,0.286420127518284,0.3333333333333333,0.3637858712211512,0.4027777777777778,0.4996,0.4996,0.2928687146208889,0.3448275862068966,0.3303501014294484,0.3303501014294484,0.5506759285926819,0.5506759285926819
1180985342438211585,2022-12-03,0,0.1856,420.0,-540.0,0.4800409170073686,0.48507462686567165,0.42520427921587933,0.4642857142857143,0.4262,0.4262,0.203242548762837,0.15,0.2963025330273364,0.2963025330273364,0.017286254093050957,0.017286254093050957
1181027549625516033,2022-12-10,1,0.6211,-180.0,155.0,0.4601153541860476,0.48507462686567165,0.47313832295114366,0.5492957746478874,0.5504,0.5504,0.5258380689395714,0.5789473684210527,0.6150618878316318,0.6150618878316318,0.5951575636863708,0.5951575636863708
1181000088565645313,2022-12-10,0,0.3801,148.0,-192.0,0.4776717941111675,0.48507462686567165,0.48100276109877205,0.5492957746478874,0.446,0.446,0.39628821054053726,0.3448275862068966,0.4676867324220859,0.4676867324220859,0.41802841424942017,0.41802841424942017
1181026971812855809,2022-12-10,0,0.438,120.0,-140.0,0.510865967187708,0.6031746031746031,0.6014148306400011,0.6444444444444445,0.6374,0.6374,0.5710615583907896,0.6986301369863014,0.5428782192005199,0.5428782192005199,0.5644756555557251,0.5644756555557251
1180990642107645953,2022-12-10,1,0.3933,145.0,-170.0,0.33279405124870776,0.36904761904761907,0.40368572335357417,0.4642857142857143,0.5812,0.5812,0.35390303221387454,0.3448275862068966,0.442961093252711,0.442961093252711,0.5829386711120605,0.5829386711120605
1181006966373515265,2022-12-10,1,0.6841,-245.0,205.0,0.5384584725847693,0.6031746031746031,0.5659845787320298,0.5964912280701754,0.514,0.514,0.5569744824032684,0.6986301369863014,0.6712033144167486,0.6712033144167486,0.8374373912811279,0.8374373912811279
1181031153823711233,2022-12-10,1,0.6792,-240.0,200.0,0.682958282068814,0.7372262773722628,0.6412487962321723,0.75,0.6462,0.6462,0.7214175182851423,0.7102803738317757,0.7265504352652664,0.7265504352652664,0.854388952255249,0.854388952255249
1180990058353098753,2022-12-10,1,0.5,-110.0,-110.0,0.3720068113548855,0.36904761904761907,0.40763123081811864,0.4642857142857143,0.4856,0.4856,0.481738497637851,0.43010752688172044,0.5086191844555724,0.5086191844555724,0.7851199507713318,0.7851199507713318
1181011110600835073,2022-12-10,1,0.5991,-165.0,140.0,0.40554072616496306,0.48507462686567165,0.44375277820974796,0.4642857142857143,0.595,0.595,0.517088008689939,0.5789473684210527,0.5692534401924796,0.5692534401924796,0.9456496834754944,0.9456496834754944
1181023603395592193,2022-12-10,1,0.7204,-295.0,245.0,0.6228974017222758,0.7372262773722628,0.5788735550973778,0.6444444444444445,0.557,0.557,0.5631152732629854,0.6986301369863014,0.7107815858245791,0.7107815858245791,0.7776317596435547,0.7776317596435547
1180997528619515905,2022-12-10,1,0.5991,-165.0,140.0,0.4665630113795677,0.48507462686567165,0.3583229031230816,0.4027777777777778,0.493,0.493,0.4129778867208259,0.3684210526315789,0.545013334091401,0.545013334091401,0.25754132866859436,0.25754132866859436
1180983048800960513,2022-12-10,0,0.2699,250.0,-340.0,0.21979507394140485,0.3333333333333333,0.2996306773816172,0.2,0.4794,0.4794,0.2530384842957513,0.15,0.25772243796735067,0.25772243796735067,0.2529723346233368,0.2529723346233368
1181021088781893633,2022-12-10,1,0.7549,-400.0,285.0,0.5851334218603746,0.6415094339622641,0.6097009525993075,0.6444444444444445,0.57,0.57,0.7849226331101832,0.8857142857142857,0.7325758100959584,0.7325758100959584,0.7388809323310852,0.7388809323310852
1180990271262392321,2022-12-17,0,0.2843,240.0,-285.0,0.5170715764819933,0.6031746031746031,0.4684705770778173,0.5492957746478874,0.5242,0.5242,0.3791342457770367,0.3448275862068966,0.4028848053721425,0.4028848053721425,0.1983746439218521,0.1983746439218521
1181025383622541313,2022-12-17,0,0.7278,-305.0,255.0,0.7328396036636298,0.7777777777777778,0.6887598309824415,0.7894736842105263,0.617,0.617,0.8128028547515919,0.8857142857142857,0.7696909669381615,0.7696909669381615,0.9200387597084045,0.9200387597084045
1181027613734305793,2022-12-17,1,0.7278,-305.0,255.0,0.5681794569878542,0.6031746031746031,0.5509968677879642,0.5964912280701754,0.5778,0.5778,0.715536625276604,0.7102803738317757,0.6988543974923865,0.6988543974923865,0.8726909160614014,0.8726909160614014
1180980558447476737,2022-12-17,1,0.7806,-480.0,330.0,0.5902955321048786,0.6415094339622641,0.6466351874102921,0.75,0.6614,0.6614,0.8133538820910288,0.8857142857142857,0.7846360216840352,0.7846360216840352,0.9627645611763,0.9627645611763
1181025839382233089,2022-12-17,0,0.6211,-180.0,155.0,0.3853624557431477,0.36904761904761907,0.4234537847227419,0.4642857142857143,0.6024,0.6024,0.5305135274506899,0.5789473684210527,0.5829916812480858,0.5829916812480858,0.7233380079269409,0.7233380079269409
1181016235793383425,2022-12-17,1,0.6431,-215.0,164.0,0.5806296419904028,0.6031746031746031,0.5601965333856891,0.5964912280701754,0.5516,0.5516,0.6544335808749198,0.7102803738317757,0.6460734992653967,0.6460734992653967,0.4981710612773895,0.4981710612773895
1180992261920292865,2022-12-17,1,0.5042,-115.0,-111.0,0.24702484479449058,0.3333333333333333,0.34516367822846694,0.4027777777777778,0.431,0.431,0.35933850914947907,0.3448275862068966,0.48661182959423493,0.48661182959423493,0.13897426426410675,0.13897426426410675
1180999319910481921,2022-12-17,1,,,,0.4853722778000045,0.48507462686567165,0.2834564291201593,0.1111111111111111,0.3662,0.3662,0.2790998017116861,0.3448275862068966,0.1111111111111111,0.1111111111111111,0.47733086347579956,0.47733086347579956
1180991555631939585,2022-12-17,1,0.4009,140.0,-165.0,0.6226377431874762,0.7372262773722628,0.5950522594374585,0.6444444444444445,0.5882,0.5882,0.5180765414618151,0.5789473684210527,0.5197957557650835,0.5197957557650835,0.9232383370399475,0.9232383370399475
1181005733151506433,2022-12-17,1,,,,0.5229853669876952,0.6031746031746031,0.5027641264463611,0.5698924731182796,0.589,0.589,0.5016743310662074,0.5789473684210527,0.5698924731182796,0.5698924731182796,0.6608619093894958,0.6608619093894958
1181019522223996929,2022-12-17,1,0.4892,-105.0,-115.0,0.5101875813341609,0.6031746031746031,0.5388478429360674,0.5698924731182796,0.5822,0.5822,0.4680909170586422,0.43010752688172044,0.5435206234997705,0.5435206234997705,0.7120188474655151,0.7120188474655151
1181000663531061249,2022-12-17,0,0.3111,210.0,-250.0,0.5703162469844361,0.6031746031746031,0.6449410195028058,0.75,0.6274,0.6274,0.6113415176708561,0.6986301369863014,0.5093655874682614,0.5093655874682614,0.3826839029788971,0.3826839029788971
1180986358460743681,2022-12-17,0,0.4216,124.0,-158.0,0.4336229255195714,0.48507462686567165,0.4663856400665643,0.5492957746478874,0.451,0.451,0.31236361452299294,0.3448275862068966,0.4939338609829441,0.4939338609829441,0.4333934783935547,0.4333934783935547
1180986227888652289,2023-01-14,1,0.7321,-315.0,260.0,0.45476884432662873,0.48507462686567165,0.5525201175658793,0.5964912280701754,0.6632,0.6632,0.7871725886780626,0.8857142857142857,0.7016392376167919,0.7016392376167919,0.9853779077529907,0.9853779077529907
1181003825648893953,2023-01-14,1,0.8494,-740.0,540.0,0.43881129698237703,0.48507462686567165,0.47786594037393865,0.5492957746478874,0.5888,0.5888,0.7612461558045277,0.8857142857142857,0.7720966497777598,0.7720966497777598,0.9573269486427307,0.9573269486427307
1180980235649351681,2023-01-14,1,0.8065,-500.0,400.0,0.4555724033551658,0.48507462686567165,0.47298618267124654,0.5492957746478874,0.5326,0.5326,0.7144050184659486,0.7102803738317757,0.7381201069964259,0.7381201069964259,0.8645543456077576,0.8645543456077576
1181011276048269313,2023-01-14,1,0.7421,-330.0,275.0,0.47013720514228585,0.48507462686567165,0.4995424752887139,0.5698924731182796,0.6168,0.6168,0.7359766921027237,0.7102803738317757,0.6992273162470855,0.6992273162470855,0.9292190074920654,0.9292190074920654
1181015673886703617,2023-01-14,1,0.5325,-125.0,105.0,0.32599321085918453,0.36904761904761907,0.48748087496750786,0.5492957746478874,0.4346,0.4346,0.4647950369577288,0.43010752688172044,0.5614950651504058,0.5614950651504058,0.4739331305027008,0.4739331305027008
1181030883615277057,2023-01-14,0,0.5217,-120.0,100.0,0.5357103321470592,0.6031746031746031,0.48534696516482334,0.5492957746478874,0.4774,0.4774,0.4830210573741266,0.43010752688172044,0.5549963474138015,0.5549963474138015,0.5042500495910645,0.5042500495910645
1181015768676728833,2023-01-14,1,0.4573,110.0,-130.0,0.43955172183239516,0.48507462686567165,0.4355866225240759,0.4642857142857143,0.5954,0.5954,0.3887900033872374,0.3448275862068966,0.4825933392800608,0.4825933392800608,0.5085765719413757,0.5085765719413757
